koi_disposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
CONFIRMED,0,0,0,0,41.8854433,0.0001514,-0.0001514,178.6919,0.00301,-0.00301,0.917,0.023,-0.625,6.763,0.225,-0.225,687.4,15.5,-15.5,3.28,0.88,-0.6,540,20.05,16.01,-8,47,1,5735,155,-155,4.356,0.175,-0.193,1.028,0.279,-0.186,295.57135,49.774578,14.35
CANDIDATE,0,0,0,0,82.78482,0.003723,-0.003723,141.3871,0.0278,-0.0278,0.682,0.285,-0.474,7.52,1.1,-1.1,190.4,27.4,-27.4,2.16,0.36,-0.47,501,14.88,6.46,-6.31,8.4,1,5749,78,-78,4.123,0.182,-0.098,1.48,0.245,-0.326,295.55292,45.473431,14.909
FALSE POSITIVE,1,0,0,0,470.65357,0.01034,-0.01034,173.647,0.0186,-0.0186,0.1585,0.3081,-0.1585,3.458,0.867,-0.867,985,185,-185,2.99,1.21,-0.27,238,0.75,0.9,-0.21,8.3,1,6039,156,-198,4.493,0.044,-0.293,0.951,0.386,-0.087,289.04572,42.446758,15.07
FALSE POSITIVE,1,0,0,0,273.223848,0.004784,-0.004784,272.069,0.0105,-0.0105,0.0763,0.3791,-0.076,3.787,0.333,-0.333,469.9,63.2,-63.2,8,3.8,-2.46,452,9.87,13.55,-5.67,10.6,1,5079,111,-149,3.439,0.237,-0.296,3.792,1.801,-1.168,287.8595,40.687962,12.741
CANDIDATE,0,0,0,0,4.8591441,0.0001155,-0.0001155,132.6666,0.0195,-0.0195,0.932,0.005,-0.009,3.8588,0.0867,-0.0867,2183.6,38.1,-38.1,6.9,2.23,-0.96,1303,681.41,636.46,-251.08,81.6,1,6586,164,-258,4.361,0.07,-0.21,1.207,0.391,-0.168,297.94922,40.530708,14.113
CANDIDATE,0,0,0,0,20.0679247,0.0002764,-0.0002764,150.7703,0.0115,-0.0115,0.849,0.104,-0.628,5.236,0.228,-0.228,482.2,35.3,-35.3,2.25,0.66,-0.21,662,45.49,40.49,-13.81,13.8,2,5997,189,-231,4.522,0.05,-0.2,0.904,0.264,-0.088,299.556,40.456551,15.59
FALSE POSITIVE,0,1,0,0,19.93364711,1.94E-05,-1.94E-05,143.94041,0.00119,-0.00119,0.852,0.03,-0.027,8.6122,0.0059,-0.0059,174830,108,-108,75.88,21.94,-16.47,848,122.24,104.48,-58.18,1863.4,1,6505,181,-250,4.25,0.153,-0.187,1.29,0.373,-0.28,289.11096,43.013641,14.575
CONFIRMED,0,0,0,0,25.1933989,0.0001689,-0.0001689,146.4301,0.00575,-0.00575,0.679,0.025,-0.517,4.62,0.151,-0.151,481.2,28.3,-28.3,1.95,0.09,-0.15,513,16.34,2.7,-3.18,18,1,5009,82,-75,4.491,0.077,-0.028,0.84,0.038,-0.063,289.85889,48.693851,15.629
CONFIRMED,0,0,0,0,5.188563677,6.37E-06,-6.37E-06,145.362252,0.000992,-0.000992,0.179,0.209,-0.179,2.3683,0.0297,-0.0297,358.7,7,-7,1,0.07,-0.06,586,27.95,6.1,-5.21,56.4,3,3980,79,-79,4.722,0.03,-0.033,0.54,0.033,-0.033,294.12143,48.349522,13.738
FALSE POSITIVE,0,1,0,0,8.098754149,2.58E-07,-2.58E-07,134.775324,2.63E-05,-2.63E-05,1.467,0.006,-0.131,5.62354,0.00178,-0.00178,56616,9.4,-9.4,123.02,35.72,-32.07,1176,452.03,390.47,-241.75,5402,1,6328,181,-250,4.16,0.214,-0.175,1.45,0.421,-0.378,292.49185,47.83535,11.587
CANDIDATE,0,0,0,0,2.52557582,2.84E-05,-2.84E-05,133.06586,0.00851,-0.00851,0.372,0.084,-0.372,2.32,0.276,-0.276,35.4,4.1,-4.1,0.62,0.1,-0.04,1364,818.81,343.7,-145.7,10.7,1,5821,78,-78,4.421,0.054,-0.117,1.036,0.166,-0.071,293.96545,45.273571,13.564
CONFIRMED,0,1,0,0,1.485710994,9.50E-08,-9.50E-08,132.7935653,5.15E-05,-5.15E-05,0.105,0.022,-0.072,2.2874,0.00174,-0.00174,20824,21.1,-21.1,14.48,0.88,-0.88,1562,1404.81,293.01,-261.68,1176.6,1,5624,101,-112,4.432,0.04,-0.049,1.018,0.062,-0.062,298.39526,47.81501,14.141
FALSE POSITIVE,0,0,1,0,2.4681015,1.41E-05,-1.41E-05,132.07692,0.0049,-0.0049,0.689,0.241,-0.461,2.83,0.183,-0.183,172.8,9.7,-9.7,1.22,0.27,-0.15,1244,564.74,389.07,-178.09,22.1,1,5516,166,-166,4.466,0.1,-0.15,0.872,0.196,-0.105,298.84979,44.615009,14.874
CANDIDATE,0,0,0,0,3.43861067,1.86E-05,-1.86E-05,132.68641,0.00503,-0.00503,0.629,0.007,-0.497,1.264,0.177,-0.177,46.8,6.6,-6.6,1.01,0.21,-0.33,1348,779.48,453.78,-444.15,9.5,1,5383,88,-72,4.112,0.329,-0.141,1.401,0.305,-0.457,281.32745,47.584869,12.192
CONFIRMED,0,0,0,0,6.93365167,4.11E-05,-4.11E-05,137.07375,0.00537,-0.00537,0.904,0.041,-0.62,4.608,0.146,-0.146,119.6,6.4,-6.4,1.7,0.26,-0.31,1104,351.27,147.08,-134.72,20.1,1,5861,105,-117,4.212,0.176,-0.108,1.304,0.195,-0.238,294.17108,40.055168,14.042
FALSE POSITIVE,0,1,0,0,1.089077111,3.92E-07,-3.92E-07,132.024245,0.000289,-0.000289,0.63,0.054,-0.038,3.8834,0.0193,-0.0193,304070,1705,-1705,77.59,21.77,-15.84,2045,4147.85,3417.5,-1820.43,476.6,1,6126,165,-183,4.285,0.18,-0.18,1.176,0.33,-0.24,288.02032,46.324139,9.177
FALSE POSITIVE,1,0,0,0,1.463773705,7.21E-07,-7.21E-07,132.807589,0.000406,-0.000406,0.838,6.429,-0.081,1.9123,0.0288,-0.0288,64776,620,-620,21.79,2.05,-1.83,1329,739.19,256.13,-189.33,119.7,1,5446,162,-162,4.599,0.077,-0.056,0.668,0.063,-0.056,292.47943,47.83461,13.318
CANDIDATE,0,0,0,0,495.51899,0.01421,-0.01421,452.8313,0.0127,-0.0127,0.6052,0.0136,-0.4854,3.592,0.653,-0.653,297.6,53.7,-53.7,2.94,1.33,-0.96,305,2.03,2.75,-1.22,6.6,1,6043,169,-186,4.038,0.305,-0.215,1.634,0.735,-0.537,299.07831,45.05481,13.5
FALSE POSITIVE,0,1,0,0,25.83683127,1.64E-06,-1.64E-06,137.3641956,4.99E-05,-4.99E-05,0.899,0.021,-0.022,6.32201,0.0026,-0.0026,145040,39.8,-39.8,50.72,13.41,-5.76,587,28.08,21.8,-8.28,3016.9,1,5691,152,-152,4.477,0.078,-0.182,0.897,0.237,-0.102,298.07883,41.484268,13.347
CANDIDATE,0,0,0,0,11.0495766,0.0001865,-0.0001865,138.535,0.016,-0.016,0.218,0.245,-0.2179,2.13,0.478,-0.478,102.8,22.8,-22.8,0.83,0.36,-0.09,738,70.24,94.02,-19.61,5.7,1,5533,177,-144,4.505,0.071,-0.071,0.819,0.357,-0.086,285.50293,42.911789,14.804
CANDIDATE,0,0,0,0,4.88698386,2.44E-05,-2.44E-05,132.8804,0.00421,-0.00421,0.661,0.287,-0.432,1.127,0.168,-0.168,125.4,16.1,-16.1,1.2,0.41,-0.13,1133,389.31,399.27,-131.06,10.1,1,6152,193,-257,4.464,0.058,-0.232,1.009,0.341,-0.114,289.60522,43.952831,13.873
CONFIRMED,0,0,0,0,11.1199028,1.17E-05,-1.17E-05,139.753524,0.000843,-0.000843,0.72,0.152,-0.506,3.3759,0.0372,-0.0372,636.3,7.3,-7.3,2.08,0.14,-0.09,649,42.07,9.84,-6.52,100.3,1,5078,101,-101,4.581,0.025,-0.053,0.766,0.052,-0.033,288.0676,42.35537,13.536
CONFIRMED,0,1,0,0,86.64764448,4.40E-05,-4.40E-05,173.794641,0.000408,-0.000408,0,0.196,0,4.2326,0.0174,-0.0174,7311.6,35.2,-35.2,9.4,1.33,-1.33,419,7.28,2.73,-2.22,241.9,1,5522,75,-83,4.323,0.132,-0.108,1.12,0.158,-0.158,291.22519,44.92738,14.651
CANDIDATE,0,0,0,0,16.1191449,0.0003382,-0.0003382,146.7978,0.0181,-0.0181,0.6704,0.0438,-0.4924,3.039,0.415,-0.415,262.2,41.1,-41.1,1.34,0.51,-0.15,619,34.7,43.4,-10.58,8.2,1,5319,223,-168,4.514,0.082,-0.082,0.783,0.299,-0.087,286.54742,40.150539,15.696
CANDIDATE,0,0,0,0,4.03357434,4.40E-05,-4.40E-05,134.23275,0.00872,-0.00872,0.855,0.077,-0.576,5.886,0.219,-0.219,66.2,4.6,-4.6,1.23,0.19,-0.26,1270,616.04,261.9,-253.48,15.5,2,5575,83,-75,4.189,0.188,-0.101,1.308,0.208,-0.277,281.82318,42.811169,13.955
FALSE POSITIVE,0,1,0,0,1.922862476,1.01E-06,-1.01E-06,132.735702,0.000598,-0.000598,1.001,0.036,-0.04,3.4594,0.0117,-0.0117,101270,354,-354,70.65,21.42,-14.26,1827,2631.95,2364.39,-1180.51,362.1,1,6408,181,-227,4.246,0.153,-0.187,1.303,0.395,-0.263,291.44626,38.639778,15.925
CONFIRMED,0,0,0,0,247.354914,0.001391,-0.001391,364.15832,0.00334,-0.00334,0.044,0.464,-0.044,8.677,0.157,-0.157,1291.8,26.9,-26.9,2.29,0.1,-0.13,212,0.48,0.09,-0.09,49,2,4859,97,-97,4.615,0.049,-0.021,0.651,0.029,-0.036,287.43918,43.832088,14.287
CANDIDATE,0,0,0,0,281.5628889,0.0003835,-0.0003835,357.996571,0.000737,-0.000737,0,0.107,0,8.853,0.0286,-0.0286,21012,102,-102,10.83,0.37,-0.7,214,0.49,0.07,-0.09,237.1,1,4810,76,-76,4.536,0.064,-0.016,0.776,0.027,-0.05,284.84988,46.13895,15.962
FALSE POSITIVE,1,0,0,0,378.65484,0.02276,-0.02276,288.2584,0.0341,-0.0341,0.243,0.219,-0.243,11.3,2.6,-2.6,247.8,77.9,-77.9,1.53,0.49,-0.19,258,1.04,0.97,-0.35,6.8,1,6000,167,-209,4.463,0.07,-0.21,0.97,0.306,-0.123,285.24338,47.812592,14.872
CONFIRMED,0,0,0,0,11.47609015,5.08E-05,-5.08E-05,135.39622,0.00365,-0.00365,0.755,0.011,-0.543,5.046,0.111,-0.111,182.3,7.1,-7.1,2.07,0.37,-0.37,984,221.34,111.44,-84.71,27.7,1,6071,121,-133,4.202,0.149,-0.122,1.41,0.252,-0.252,282.2001,44.422298,13.908
CANDIDATE,0,0,0,0,260.446151,0.003977,-0.003977,235.469,0.0124,-0.0124,0.896,0.066,-0.644,9.314,0.391,-0.391,713.9,48.3,-48.3,25.39,1.6,-4.8,608,32.37,5.54,-12.68,16.8,1,4845,43,-93,2.897,0.03,-0.033,7.796,0.492,-1.475,296.38278,47.409592,12.766
CONFIRMED,0,0,0,0,16.2254975,0.0001335,-0.0001335,144.02673,0.00707,-0.00707,0.273,0.165,-0.273,6.471,0.203,-0.203,120.4,6.5,-6.5,1.21,0.18,-0.17,788,90.93,36.83,-29.46,20.3,2,5956,107,-119,4.322,0.137,-0.112,1.098,0.158,-0.158,284.7883,44.591679,13.965
FALSE POSITIVE,1,0,0,0,4.20253859,8.62E-05,-8.62E-05,132.3097,0.0197,-0.0197,0.937,0.044,-0.663,5.389,0.561,-0.561,31.5,4.1,-4.1,0.71,0.22,-0.14,1136,394.08,372.46,-175.93,8.8,1,5596,186,-186,4.343,0.195,-0.195,1.015,0.311,-0.207,287.45532,38.23959,13.598
FALSE POSITIVE,0,0,1,0,1.194812329,1.87E-06,-1.87E-06,132.18329,0.00136,-0.00136,0.404,0.121,-0.404,1.3777,0.0628,-0.0628,189.5,5.7,-5.7,1.36,0.43,-0.14,1806,2521.46,2348.19,-747.12,41.2,1,6198,175,-197,4.475,0.054,-0.216,0.97,0.305,-0.102,298.21765,40.341019,14.029
FALSE POSITIVE,1,0,0,1,0.56256804,4.45E-06,-4.45E-06,131.72497,0.00803,-0.00803,0.692,0.263,-0.469,1.686,0.206,-0.206,4.5,0.5,-0.5,0.63,0.09,-0.28,5127,164220.08,114206.71,-127105.67,11.8,1,9005,595,-727,3.84,0.384,-0.096,2.773,0.404,-1.213,293.72,39.446449,9.121
CANDIDATE,0,0,0,0,12.89623554,3.63E-05,-3.63E-05,136.82697,0.00233,-0.00233,0.973,0.278,-0.366,2.625,0.416,-0.416,426.6,23.8,-23.8,2.55,0.8,-0.27,783,89.02,82.57,-26.24,32.9,1,6072,169,-190,4.51,0.04,-0.216,0.923,0.29,-0.097,290.60745,48.357182,14.107
FALSE POSITIVE,0,1,0,0,2.618414643,1.13E-07,-1.13E-07,134.044367,3.43E-05,-3.43E-05,0.356,0.009,-0.001,4.99923,0.00117,-0.00117,200860,72.4,-72.4,109.33,18.75,-34.78,2582,10502.8,5580.46,-6323.36,3260,1,8143,226,-311,3.96,0.259,-0.111,2.361,0.405,-0.751,299.05673,47.909359,11.727
FALSE POSITIVE,0,1,0,0,61.42252657,7.32E-06,-7.32E-06,161.2406686,9.79E-05,-9.79E-05,0.574,0.016,-0.013,3.76585,0.00529,-0.00529,337540,360,-360,41.01,4.69,-2.34,326,2.66,1.05,-0.56,850.4,1,4867,145,-145,4.687,0.025,-0.065,0.613,0.07,-0.035,295.86926,39.148201,14.951
FALSE POSITIVE,0,0,1,0,0.475068516,9.22E-07,-9.22E-07,131.8191,0.00165,-0.00165,0.412,0.054,-0.412,0.8552,0.0687,-0.0687,110.1,7.3,-7.3,1.03,0.32,-0.11,2372,7444.39,6846.24,-2221.61,21.4,1,6045,162,-198,4.494,0.052,-0.208,0.955,0.3,-0.1,295.51825,39.593391,14.255
FALSE POSITIVE,0,1,1,0,0.698359996,9.31E-06,-9.31E-06,131.7023,0.00157,-0.00157,1.247,4.316,-0.149,1.4959,0.0884,-0.0884,774.1,36.7,-36.7,28.97,4.33,-1.45,1990,3702.25,1460.82,-539.67,26.1,1,5761,78,-78,4.492,0.022,-0.12,0.956,0.143,-0.048,281.64999,42.132061,15.183
CANDIDATE,0,0,0,0,16.71987303,9.33E-05,-9.33E-05,171.40143,0.00422,-0.00422,0.437,0.503,-0.24,3.317,0.145,-0.145,523.1,32.5,-32.5,2.52,0.42,-0.23,767,81.63,37.51,-20.48,19.2,1,6020,108,-133,4.389,0.066,-0.123,1.085,0.18,-0.103,294.37354,40.19463,13.034
CANDIDATE,0,0,0,0,7.64970832,4.37E-05,-4.37E-05,138.33113,0.00477,-0.00477,0.898,0.021,-0.658,6.625,0.11,-0.11,55.4,2,-2,1.43,0.23,-0.31,1144,404.99,178.19,-176.31,28.5,1,5855,105,-117,4.125,0.168,-0.112,1.613,0.255,-0.351,290.55237,48.126263,11.926
CANDIDATE,0,0,0,0,19.5906103,0.0001318,-0.0001318,144.65969,0.00581,-0.00581,0.529,0.012,-0.475,6.745,0.151,-0.151,297,12.3,-12.3,2.64,0.44,-0.53,819,106.48,45.65,-41.91,24.9,2,5794,78,-78,4.118,0.182,-0.098,1.496,0.245,-0.299,293.51984,41.277409,15.024
FALSE POSITIVE,0,0,1,1,1.33255492,2.10E-05,-2.10E-05,132.048,0.0136,-0.0136,0.462,0.007,-0.462,3.63,0.39,-0.39,66.6,7.9,-7.9,0.92,0.28,-0.11,1850,2765.99,2574.79,-898.42,10.1,1,6310,174,-239,4.417,0.067,-0.202,1.095,0.346,-0.123,295.29987,46.739471,15.27
CONFIRMED,0,0,0,0,2.382652873,3.60E-06,-3.60E-06,170.66626,0.00119,-0.00119,0.682,0.019,-0.519,1.8888,0.0448,-0.0448,705.4,18.1,-18.1,2.74,0.94,-0.43,1237,553.53,581.85,-206.16,45.5,3,5188,171,-155,4.4,0.14,-0.26,0.973,0.333,-0.154,297.31598,46.023258,15.471
FALSE POSITIVE,0,0,1,1,2.85889907,2.62E-05,-2.62E-05,134.16649,0.00828,-0.00828,0.936,0.05,-0.666,1.465,0.399,-0.399,55.7,11.5,-11.5,0.73,0.05,-0.02,989,226.09,51.12,-26.77,6.9,1,4973,79,-79,4.603,0.01,-0.059,0.754,0.055,-0.023,291.01727,37.975368,13.514
CANDIDATE,0,0,0,0,2.44232399,1.04E-05,-1.04E-05,133.53724,0.00362,-0.00362,0.303,0.158,-0.303,1.921,0.133,-0.133,229,18.5,-18.5,1.1,0.08,-0.11,1029,264.82,80.33,-75.12,14.1,1,4849,146,-146,4.561,0.061,-0.039,0.738,0.056,-0.074,291.51819,47.139301,15.849
CANDIDATE,0,0,0,0,93.006,0.002215,-0.002215,144.36,0.0221,-0.0221,0.4428,0.0283,-0.4426,2.461,0.868,-0.868,125.4,29.7,-29.7,1.97,1.02,-0.78,503,15.18,24.12,-10.19,6.7,1,5518,167,-131,3.973,0.391,-0.264,1.742,0.899,-0.694,285.40842,49.763641,12.979
FALSE POSITIVE,0,0,1,0,0.978362973,4.32E-06,-4.32E-06,132.126,0.00389,-0.00389,0.267,0.19,-0.267,1.206,0.127,-0.127,37.1,2.9,-2.9,1.04,0.33,-0.22,2772,13948.03,12934.31,-6596.83,15.9,2,7193,200,-300,4.156,0.128,-0.192,1.671,0.525,-0.35,301.13428,44.100128,12.34
FALSE POSITIVE,1,0,0,0,1.157804607,1.54E-07,-1.54E-07,132.448327,0.000147,-0.000147,0.26,0.005,-0.003,4.66082,0.00363,-0.00363,605710,369,-369,118.11,36.39,-24.29,2255,6116.99,5562.93,-2816.53,1837.9,1,6510,181,-250,4.219,0.153,-0.187,1.425,0.439,-0.293,297.18048,43.477112,14.62
CONFIRMED,0,0,0,0,7.81285862,2.82E-05,-2.82E-05,172.6138,0.00285,-0.00285,0.03,0.428,-0.03,4.098,0.0768,-0.0768,117.3,4,-4,1.68,0.09,-0.09,1196,483.06,75.7,-66.21,32.3,2,6237,62,-74,4.136,0.033,-0.03,1.543,0.084,-0.075,288.10086,50.033718,10.421
CANDIDATE,0,0,0,0,83.5781976,0.000278,-0.000278,202.45865,0.00253,-0.00253,0.544,0.001,-0.484,7.2487,0.098,-0.098,630.8,13.3,-13.3,6.63,0.88,-2.06,655,43.62,15.44,-23.84,54.9,1,6056,81,-72,3.788,0.264,-0.066,2.562,0.341,-0.795,283.53296,48.094261,13.498
FALSE POSITIVE,0,1,1,1,2.1890751,1.61E-05,-1.61E-05,132.09378,0.00634,-0.00634,0.048,0.406,-0.048,2.365,0.169,-0.169,94.8,8.7,-8.7,0.87,0.27,-0.09,1399,906.2,817.18,-259.31,12.6,1,6077,164,-182,4.526,0.052,-0.208,0.891,0.274,-0.091,285.92587,39.669209,14.92
FALSE POSITIVE,0,1,1,0,12.39894005,3.34E-05,-3.34E-05,172.78184,0.00212,-0.00212,0.975,0.101,-0.018,4.262,0.134,-0.134,702.9,19.3,-19.3,4.06,1.42,-0.48,890,148.37,154.3,-48.23,50.7,1,6355,179,-224,4.41,0.07,-0.21,1.108,0.389,-0.13,294.90851,43.986568,14.755
FALSE POSITIVE,0,1,0,0,7.30497811,1.46E-05,-1.46E-05,169.64592,0.00159,-0.00159,0.932,22.13,-0.036,4.5414,0.0801,-0.0801,10930,188,-188,10.86,1.63,-0.88,760,78.87,38.68,-19.88,69.6,1,5247,158,-158,4.609,0.032,-0.097,0.744,0.112,-0.06,289.0058,47.040421,15.765
CANDIDATE,0,0,0,0,106.957467,0.002169,-0.002169,224.9874,0.0132,-0.0132,0.705,0.002,-0.538,7.006,0.503,-0.503,539.6,54.7,-54.7,2.4,0.75,-0.24,394,5.7,5.34,-1.72,11.7,1,6075,189,-210,4.486,0.054,-0.216,0.969,0.3,-0.1,289.08313,42.70414,15.716
FALSE POSITIVE,0,1,0,0,26.83771808,1.40E-05,-1.40E-05,158.125331,0.000436,-0.000436,0.917,0.188,-0.051,1.6162,0.038,-0.038,8512,118,-118,12.68,4.24,-1.41,658,44.22,44.81,-14.78,101.4,1,6194,194,-259,4.445,0.058,-0.232,1.069,0.357,-0.119,285.1478,41.388908,14.426
FALSE POSITIVE,0,0,1,0,3.14051153,5.47E-06,-5.47E-06,178.4691,0.00136,-0.00136,1.251,0.321,-0.213,8.2806,0.0708,-0.0708,1444.4,12.2,-12.2,31.01,9.33,-3.98,1306,689.48,623.44,-225.63,139.5,1,6108,183,-183,4.443,0.084,-0.196,0.974,0.293,-0.125,282.35324,43.335129,15.246
CONFIRMED,0,0,0,0,44.5520266,0.0004531,-0.0004531,160.29386,0.00744,-0.00744,0.689,0.253,-0.454,6,0.212,-0.212,362.1,22.5,-22.5,2.29,0.35,-0.32,572,25.3,11.25,-8.16,16.7,5,6036,120,-132,4.326,0.12,-0.12,1.131,0.176,-0.158,298.25204,40.496078,14.764
FALSE POSITIVE,0,1,0,0,27.46721731,1.64E-06,-1.64E-06,143.6727101,4.40E-05,-4.40E-05,1.076,0.035,-0.043,4.17961,0.00118,-0.00118,71766,20.5,-20.5,38.87,5.14,-4.24,527,18.22,8.05,-5.26,1986.1,1,5503,165,-148,4.536,0.105,-0.095,0.742,0.098,-0.081,297.91599,41.485641,13.182
FALSE POSITIVE,0,1,0,0,5.499941387,1.58E-06,-1.58E-06,136.869403,0.000236,-0.000236,0.002,0.145,-0.002,5.1339,0.0132,-0.0132,40110,92.8,-92.8,23.34,7.46,-2.99,1202,492.27,449.7,-164.63,506.4,1,6435,153,-211,4.385,0.065,-0.208,1.157,0.37,-0.148,291.84222,45.2393,15.48
FALSE POSITIVE,1,0,0,0,8.214204254,8.06E-06,-8.06E-06,135.01403,0.00127,-0.00127,1.092,0.202,-0.086,4.5905,0.012,-0.012,74177,136,-136,42.29,9.23,-3.99,798,96.12,65.39,-27.75,613.1,1,5654,178,-198,4.59,0.036,-0.144,0.774,0.169,-0.073,294.17896,46.188431,16.356
CANDIDATE,0,0,0,0,232.916142,0.004621,-0.004621,162.1441,0.0143,-0.0143,0.2313,0.2313,-0.231,7.037,0.613,-0.613,64.8,8.5,-8.5,1.2,0.53,-0.34,361,4.02,5.18,-2.17,8.5,1,5807,147,-155,4.108,0.255,-0.219,1.496,0.657,-0.425,284.59164,41.639271,10.926
FALSE POSITIVE,1,0,1,1,368.70839,0.01406,-0.01406,232.613,0.033,-0.033,0.5958,0.0739,-0.4523,6.08,1,-1,957,150,-150,2.87,1.12,-0.23,267,1.21,1.4,-0.32,12.2,1,6409,184,-217,4.523,0.039,-0.294,0.887,0.345,-0.072,295.66922,43.654781,15.417
FALSE POSITIVE,0,0,1,0,1.99042642,1.01E-05,-1.01E-05,132.71317,0.00364,-0.00364,0.067,0.405,-0.067,3.083,0.119,-0.119,133.8,6.3,-6.3,1.17,0.39,-0.13,1539,1327.48,1338.15,-396.08,25.3,1,6198,175,-197,4.464,0.054,-0.216,1.005,0.342,-0.107,292.60025,37.832069,14.349
CONFIRMED,0,0,0,0,28.46464804,8.81E-05,-8.81E-05,158.03986,0.00254,-0.00254,0.035,0.395,-0.035,2.6657,0.0806,-0.0806,1629.8,60.3,-60.3,1.87,0.14,-0.22,301,1.95,0.49,-0.55,28.9,3,3789,75,-82,4.781,0.063,-0.031,0.46,0.035,-0.053,299.83041,47.157459,15.438
FALSE POSITIVE,0,0,1,0,3.37487541,4.07E-05,-4.07E-05,132.48977,0.00995,-0.00995,0.389,0.074,-0.389,3.085,0.335,-0.335,53.8,7.5,-7.5,0.75,0.24,-0.08,1287,649.96,617.11,-200.15,8.3,1,6181,171,-214,4.464,0.052,-0.208,1.006,0.324,-0.108,300.75897,45.71788,13.858
CANDIDATE,0,0,0,0,2.7200197,0.000389,-0.000389,133.3342,0.0636,-0.0636,0.0078,0.4463,-0.0078,1.874,0.207,-0.207,869,126,-126,1.53,0.14,-0.15,713,61.08,16.08,-13.58,8.5,1,3939,52,-51,4.735,0.06,-0.06,0.527,0.05,-0.05,295.41357,42.663071,16.56
FALSE POSITIVE,0,0,1,0,0.944598153,3.20E-06,-3.20E-06,132.2327,0.0032,-0.0032,1.012,0.359,-0.024,4.018,0.148,-0.148,200.9,7,-7,37.61,5.23,-8.49,4190,72795.2,26846.21,-33428.16,35.3,1,4877,66,-124,2.839,0.03,-0.03,9.214,1.28,-2.08,299.5773,40.498508,13.199
CONFIRMED,0,0,0,0,21.58752788,7.50E-05,-7.50E-05,142.96728,0.00271,-0.00271,0.009,0.392,-0.009,4.4968,0.0789,-0.0789,336.8,10.4,-10.4,2.18,0.35,-0.34,747,73.42,33.29,-25.5,34,4,6038,121,-121,4.284,0.137,-0.112,1.191,0.189,-0.189,291.11188,39.949108,14.247
CONFIRMED,0,0,0,0,14.20442616,6.29E-05,-6.29E-05,142.7332,0.00345,-0.00345,0.011,0.433,-0.011,3.898,0.104,-0.104,800.6,33.3,-33.3,1.9,0.3,-0.12,602,31.1,16.7,-7.29,26.7,1,5350,193,-171,4.647,0.03,-0.096,0.678,0.105,-0.045,289.56866,43.538609,15.469
FALSE POSITIVE,0,1,0,0,20.92735802,8.38E-06,-8.38E-06,139.325791,0.000316,-0.000316,0.991,0.173,-0.045,3.4256,0.0245,-0.0245,8091,40.2,-40.2,17.36,5.48,-2.74,735,69.08,64.4,-26.58,263.5,1,6126,171,-214,4.358,0.112,-0.192,1.109,0.35,-0.175,292.78235,47.800629,14.877
CONFIRMED,0,0,0,0,4.08897299,2.15E-05,-2.15E-05,135.76402,0.00507,-0.00507,0.374,0.059,-0.374,3.585,0.138,-0.138,157.9,9.3,-9.3,2.36,0.32,-0.61,1537,1317.96,486.13,-631.56,19,2,5897,79,-79,3.98,0.203,-0.072,1.86,0.259,-0.481,289.09689,44.004379,14.5
CONFIRMED,0,0,0,0,15.4130812,4.68E-05,-4.68E-05,136.94324,0.0026,-0.0026,0.372,0.077,-0.372,6.6358,0.0755,-0.0755,264.3,5.1,-5.1,2.59,0.15,-0.18,944,187.39,32.8,-33.1,55.2,2,6206,80,-74,4.159,0.048,-0.032,1.573,0.089,-0.111,295.48651,51.0135,11.684
FALSE POSITIVE,1,0,0,0,198.781156,0.005755,-0.005755,284.3868,0.022,-0.022,0.1924,0.2733,-0.1921,6.77,0.667,-0.667,138.3,16.4,-16.4,1.69,0.97,-0.37,404,6.33,10.86,-2.99,10.3,1,6493,157,-223,4.22,0.154,-0.317,1.424,0.814,-0.315,295.74002,49.01152,12.752
CONFIRMED,0,0,0,0,8.58600968,3.61E-05,-3.61E-05,137.95984,0.00322,-0.00322,0.728,0.206,-0.5,3.3443,0.0986,-0.0986,102.1,4.7,-4.7,1.84,0.3,-0.38,1208,503.98,238.48,-208.89,23.2,2,6167,124,-124,4.037,0.182,-0.098,1.689,0.281,-0.343,293.03775,46.277519,13.294
CANDIDATE,0,0,0,0,4.32848303,4.09E-05,-4.09E-05,132.5128,0.00747,-0.00747,0.367,0.084,-0.367,2.955,0.255,-0.255,35.5,3.6,-3.6,0.66,0.1,-0.09,1199,488.23,200.04,-148.35,11.4,2,5874,105,-117,4.338,0.126,-0.115,1.096,0.16,-0.144,298.57687,44.621609,12.863
